segment_id,file_id,start_time,end_time,transcription,file_path,duration
106106167_lec030_101,106106167_lec030,653.22,658.03,THERE IS A ANOTHER PORTION OF THE OF THE POWER DELAY PROFILE SUPPOSING THIS WHERE TO COME,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec030.wav,4.8100586
106106167_lec030_138,106106167_lec030,873.16,876.73,CORRELATION BECAUSE YOU HAVE TAKEN CARE OF IT IN THE FREQUENCY DOMAIN OK,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec030.wav,3.5700073
106106167_lec030_331,106106167_lec030,2193.18,2200.98,τ THREE DOT DOT DOT OK THIS IS THE CONTINUOUS TIME VERSION YOU CAN WRITE DOWN THE DISCRETE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec030.wav,7.800049
106106167_lec030_369,106106167_lec030,2453.5,2457.7,PROPERTIES NEEDED FOR AH RAYLEIGH FADING BUT IN ORDER TO KNOW WHAT THOSE PROPERTIES ARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec030.wav,4.199951
106106167_lec034_234,106106167_lec034,1489.59,1496.989,AH ONE SUBSTITUTION AND THEN WE WILL BE ABLE TO WORK WITH THE RESULT THE SUBSTITUTION THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec034.wav,7.399048
106106167_lec034_280,106106167_lec034,1812.51,1814.46,OF THE BENEFITS OF SELECTION DIVERSITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec034.wav,1.9499512
106106167_lec034_287,106106167_lec034,1851.789,1858.7,YOU IF ONE IS IN A FADE THE OTHER ONE WILL PICK YOU UP WHATS WHATS YOUR ANSWER IS THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec034.wav,6.9110107
106106167_lec034_318,106106167_lec034,2049.51,2062.169,BE EXPECTED VALUE OF MOD Z ONE SQUARE AH AH + EXPECTED VALUE OF MOD Z TWO SQUARE EXPECTED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec034.wav,12.658936
106106167_lec034_404,106106167_lec034,2651.84,2657.03,RELIABLE MEASURE OF WHICH ONE IS THE STRONGER ANTENNA SO THERE IS A TIME WHEN YOU HAVE NOT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec034.wav,5.1899414
106106167_lec034_587,106106167_lec034,3985.77,3989.86,AND THE WAY TO DO THAT P ONE BY TWO IS TO MAKE SURE THAT I DO ONE BY ROOT TWO HERE ONE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec034.wav,4.090088
106106167_lec034_606,106106167_lec034,4101.19,4103.38,ABOUT IT WILL BUILD ON THIS IN THE NEXT LECTURE THANK YOU,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec034.wav,2.1899414
106106167_lec035_047,106106167_lec035,299.861,309.77,TALK ABOUT THE CO PHASING CO PHASING WAS TO ESTIMATE THE PHASE OF THE CHANNEL GAIN AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec035.wav,9.908997
106106167_lec035_158,106106167_lec035,1137.61,1143.27,TO THE POWER M M - ONE FACTORIAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec035.wav,5.660034
106106167_lec035_370,106106167_lec035,2799.01,2813.33,COMBINING OK THE THE CORRESPONDING EXPRESSIONS SUMMATION γ K THIS IS ONE OVER M SUMMATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec035.wav,14.320068
106106167_lec037_067,106106167_lec037,417.77,424.38,NEW NEW FORM FOR THE AH FOR THE Q FUNCTION THIS CAN BE WRITTEN AS ONE OVER π INTEGRAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec037.wav,6.610016
106106167_lec037_139,106106167_lec037,942.339,948.579,PICTURE OK KEEP IN MIND THAT THE UPLINK IS A DIFFERENT FREQUENCY NOW CHANNEL STATE INFORMATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec037.wav,6.23999
106106167_lec037_311,106106167_lec037,2058.569,2067.609,TIMES THE SQUARE OF THAT OK AH WHAT IS THE NOISE COMPONENT NOISE COMPONENT IT IS SIGMA,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec037.wav,9.039795
106106167_lec037_405,106106167_lec037,2711.259,2714.579,SNR IS RECEIVED AT THE RECEIVER OK THATS THE SCENARIO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec037.wav,3.3200684
106106167_lec038_038,106106167_lec038,287.41,297.2,COMES OUT TO BE γ TIMES MOD Z ONE SQUARE + MOD Z TWO SQUARE DIVIDED BY TWO NOTICE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec038.wav,9.790009
106106167_lec038_106,106106167_lec038,724.721,730.309,YOU HAVE FLAT FADING CHANNEL THEN AH WHAT YOU GET IS AH BASED ON THE TRANSMISSION SCHEME,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec038.wav,5.5880127
106106167_lec038_140,106106167_lec038,917.589,924.93,IS PATH LOSS PATH LOSS SO THE CAPACITY AT THIS POINT IS IS VERY DIFFERENT FROM THE CAPACITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec038.wav,7.3410034
106106167_lec038_187,106106167_lec038,1235.11,1244.09,RANGE SO BASICALLY WHAT WE ARE SAYING IS AH IF A PARTICULAR SNR IS VERY HIGHLY PROBABLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec038.wav,8.97998
106106167_lec038_232,106106167_lec038,1547.99,1550.259,PER SECOND OTHER ONE WAS TWO TWENTY THREE KILOBITS PER SECOND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec038.wav,2.269043
106106167_lec038_264,106106167_lec038,1768.879,1777.45,NOW THIS PROPERTY IS CALLED CONCAVITY PROPERTY BASICALLY LOGARITHM IS A CONCAVE FUNCTION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec038.wav,8.570923
106106167_lec038_271,106106167_lec038,1820.919,1831.169,PSI OF X IS LESS THAN OR EQUAL TO THE FUNCTION OF THE EXPECTED VALUE OF THE RANDOM VARIABLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec038.wav,10.25
106106167_lec038_374,106106167_lec038,2540.109,2546.059,YOU KNOW AH GIVING EQUAL POWER TO BOTH OF THEM ACTUALLY DOES AH MUCH BETTER OK,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec038.wav,5.9501953
106106167_lec038_439,106106167_lec038,2955.52,2961.48,BECAUSE IT TRANSMITTER DOES NOT KNOW WHICH IS WHAT INSTANTANEOUS SNR IS HOWEVER IF YOU,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec038.wav,5.959961
106106167_lec038_466,106106167_lec038,3098.17,3105.72,SO THAT IS THE BENEFIT OF CSIT SO BASICALLY WHATEVER YOU CAN ACHIEVE WITH OUTAGE YOU CAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec038.wav,7.550049
106106167_lec039_035,106106167_lec039,208.529,215.239,AH IT IS KNOWN FOR TWO SPECIAL CASES AND RAYLEIGH AH FADING CHANNELS IS ONE OF THEM BUT IN GENERAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec039.wav,6.7099915
106106167_lec039_062,106106167_lec039,363.72,368.37,GOOD FROM A CONCEPT POINT OF VIEW YOU KNOW WHAT IS WHAT YOU SHOULD BE ACHIEVING BUT IT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec039.wav,4.649994
106106167_lec039_125,106106167_lec039,785.19,788.36,DATA RATE IS CONSTANT WE ARE NOT VARYING THE TRANSMITTED RATE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec039.wav,3.169983
106106167_lec039_330,106106167_lec039,2215.57,2224.63,THE AH KNOW THE PDF AND THE THE THE CHANNEL ASSUMES THAT YOU CAN GET THE AH THE BOTH TRANSMITTER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec039.wav,9.059814
106106167_lec039_362,106106167_lec039,2500.55,2505.61,POWER ALLOCATIONS P OF γ YOU ARE ALLOWED TO CHOOSE ANY ANY ALLOCATION YOU WANT YOUR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec039.wav,5.0600586
106106167_lec039_395,106106167_lec039,2779.05,2788.65,DESIGN WHICH SAYS IF I HAVE A FINITE SET OF AH γS AH I MUST FIND OUT WHAT IS THE OPTIMUM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec039.wav,9.5998535
106106168_lec005_048,106106168_lec005,335.16,341.08,ALL THE EVENTS FROM DIFFERENT PROCESSES ON A SINGLE TIME AXIS THE DIMENSION OF A PARTIAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec005.wav,5.919983
106106168_lec005_187,106106168_lec005,1366.78,1372.919,CONFLICT IF A CONFLICT IS DISCOVERED IN THE OPPORTUNISTIC,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec005.wav,6.138916
106106168_lec005_242,106106168_lec005,1693.149,1699.44,TAKES CARE OF GLOBAL ISSUES SUCH AS GLOBAL PROGRESS TERMINATION DETECTION IO HANDLING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec005.wav,6.2908936
106106168_lec005_332,106106168_lec005,2297.95,2305.73,WE HAVE ALREADY SEEN NOW THE QUESTION ARISES WE HAVE SEEN THE PHYSICAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec005.wav,7.7800293
106106168_lec006_178,106106168_lec006,1481.69,1485.659,MESSAGE THEN THIS PARTICULAR RELATION WILL BE RESPECTED WHEN THEY ARE BEING DELIVERED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec006.wav,3.9691162
106106168_lec006_246,106106168_lec006,1984.95,1992.179,OF A CHANNEL IS RECORDED AND WHICH IS SHOWN AS EIGHTY SO IF YOU SUM THEM IT WILL BE EIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec006.wav,7.229004
106106168_lec006_283,106106168_lec006,2275.93,2280.98,THE RECORDED GLOBAL STATE IS VALID STATE IN AN EQUIVALENT EXECUTION AND IF THE STABLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec006.wav,5.050049
106106168_lec008_015,106106168_lec008,109.609,115.209,FROM A SUBSET OF THE SITES THAT IS THE QUORUM THAT MEANS ALL THE SITES ARE NOT REQUIRED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec008.wav,5.5999985
106106168_lec008_110,106106168_lec008,782.63,791.08,SO TOTAL THREE ROOT N MESSAGES FOR CRITICAL SECTION IS REQUIRED BY THE MAEKAWAS ALGORITHM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec008.wav,8.450012
106106168_lec008_126,106106168_lec008,919.18,925.92,SJ AND SK SO HOW TO HANDLE THE DEADLOCK IN MAEKAWAS ALGORITHM MAEKAWAS ALGORITHM HANDLES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec008.wav,6.73999
106106168_lec008_251,106106168_lec008,1862.669,1869.2,SO AS LONG AS THE NUMBER OF SITES FAILURES IS LESS THAN LOG N THE TREE QUORUM ALGORITHM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec008.wav,6.531006
106106168_lec009_028,106106168_lec009,212.06,218.689,AFTER IT HAS COMPLETED THE EXHIBITION OF THE CRITICAL SECTION THIS ALGORITHM EFFICIENTLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec009.wav,6.628998
106106168_lec009_147,106106168_lec009,1190.02,1201.25,BUT A AND HOLDER OF A IS NOTHING BUT B SO THESE PARTICULAR HOLDER VARIABLES WILL INDUCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec009.wav,11.22998
106106168_lec009_164,106106168_lec009,1347.97,1353.57,SO THE IT WILL SEND FIRST TO S TWO AND S TWO ON BEHALF OF S FIVE WILL SEND A TOKEN REQUEST,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec009.wav,5.5999756
106106168_lec009_282,106106168_lec009,2118.66,2123.64,IN A IN A LINEAR FASHION AND THE LONGEST PATH WILL BE N - ONE AND THUS THE ALGORITHM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec009.wav,4.9799805
106106168_lec010_122,106106168_lec010,853.43,859.429,MESSAGES WITH UNAUTHENTICATED MESSAGE WHEN A FAULTY PROCESS RELAYS THE MESSAGE TO OTHER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec010.wav,5.9990234
106106168_lec010_277,106106168_lec010,1927.85,1932.84,CONDITION AGREEMENT BYZANTINE AGREEMENT IS NOT POSSIBLE AND WE CAN SEE IN THIS PARTICULAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec010.wav,4.98999
106106168_lec010_394,106106168_lec010,2790.829,2796.349,AS FIRST APPLICATION IS CALLED AS A FAULT TOLERANT CLOCK SYNCHRONIZATION DISTRIBUTED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec010.wav,5.5200195
106106168_lec011_027,106106168_lec011,193.67,200.849,THE MESSAGES HERE IN DISTRIBUTED SYSTEM INDUCE INTER PROCESS DEPENDENCIES DURING THE FAILURE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec011.wav,7.179001
106106168_lec012_262,106106168_lec012,1894.179,1902.509,ORDER OF THE CORRESPONDING WAIT FOR GRAPH IF A DEADLOCK TRULY EXISTS THEN THE NODE WILL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec012.wav,8.330078
106106168_lec012_266,106106168_lec012,1923.519,1927.71,SO THAT UPON DETECTION COULD REVEAL THE SMALLEST CHANNEL CAPACITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec012.wav,4.190918
106106168_lec013_117,106106168_lec013,785.029,792.989,AND THE APPLICATION PROGRAMMER SO DIFFERENT CONSISTENCY MODELS ARE USED AH BY DIFFERENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec013.wav,7.960022
106106168_lec013_136,106106168_lec013,948.54,956.629,IF THERE IS A PERMUTATION SEQUENCE OF ADJACENT PAIRS OF CORRESPONDING INVOCATION AND RESPONSE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec013.wav,8.08905
106106168_lec013_156,106106168_lec013,1097.679,1103.74,SO THIS PARTICULAR READ HAPPENS AFTER THE WRITE AND SO BASICALLY THIS READ IS NOT AS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec013.wav,6.061035
106106168_lec013_172,106106168_lec013,1206.82,1214.039,X FOUR AND READ Y TWO IS BASICALLY THE SEQUENCE AND THAT IS WHY IT IS LINEARIZABLE AND THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec013.wav,7.218994
106106168_lec013_269,106106168_lec013,1879.039,1883.98,THE EXECUTION IS NOT SEQUENTIALLY CONSISTENT BECAUSE THERE IS NO GLOBALLY SATISFYING CONTRARY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec013.wav,4.94104
106106168_lec013_323,106106168_lec013,2248.839,2255.299,AND RELEASE CAN BE DEFINED ON A SUBSET OF THE VARIABLES LAZY RELEASE CONSISTENCY PROPAGATE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec013.wav,6.459961
106106168_lec013_358,106106168_lec013,2466.39,2471.77,MESSAGE PASSING INTRICACIES SO IN THIS LECTURE WE HAVE DISCUSSED THE CONCEPT OF DISTRIBUTED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec013.wav,5.380127
106106168_lec015_058,106106168_lec015,434.939,441.429,DIFFERENT BASED ON WHAT TOPOLOGY THEY ARE GOING TO ASSUME AND ALSO HOW THEY ARE GOING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec015.wav,6.48999
106106168_lec015_229,106106168_lec015,1749.96,1755.899,TOKEN TO ITS PARENT A PROCESS TURNS BLACK WHEN IT SENDS THE MESSAGE TO SOME OTHER PROCESS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec015.wav,5.939087
106106168_lec016_001,106106168_lec016,14.0,23.96,LECTURE SIXTEEN MESSAGE ORDERING AND GROUP COMMUNICATION PREFACE RECAP OF PREVIOUS LECTURE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec016.wav,9.959999
106106168_lec016_135,106106168_lec016,1067.1,1072.14,AS FAR AS R TWO IS CONCERNED R TWO WILL HAVE ANOTHER VIEW P ONE FOLLOWED BY P TWO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec016.wav,5.040039
106106168_lec016_232,106106168_lec016,1771.23,1778.7,PARTICULAR PROCESS SO THIS PARTICULAR CODE I HAVE ALREADY EXPLAINED AND LET US GO THROUGH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec016.wav,7.4699707
106106168_lec016_247,106106168_lec016,1890.84,1899.78,NOW IT WILL PROCESS THEM AFTER RECEIVING THESE VALUES AS SEVEN AND TEN IT WILL TAKE THE MAXIMUM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec016.wav,8.940063
106106168_lec016_248,106106168_lec016,1899.78,1905.62,OVER HERE AND THIS WILL BE THE FINAL VALUE AND A WILL SEND THE FINAL VALUE TEN TO BOTH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec016.wav,5.839966
106106168_lec017_040,106106168_lec017,287.5,293.25,SO THE CONCEPT OF SELF STABILIZING IS VERY USEFUL TO UNDERSTAND ABOUT THE SELF STABILIZING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec017.wav,5.75
106106168_lec017_049,106106168_lec017,352.09,359.45,STABILIZING CIRCLE SO IF SOME OF IF SOMETHING GOES WRONG WITH THE CIRCLE THEY ARE ABLE TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec017.wav,7.360016
106106168_lec017_164,106106168_lec017,1122.669,1129.96,SO FIRST THING IS IN A GIVEN SELF STABILIZING MUCH IN A SYSTEM THERE MUST BE SOME SET OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec017.wav,7.2910156
106106168_lec017_239,106106168_lec017,1684.36,1691.549,LEFT AND THE CURRENT STATE BOTH ARE SAME HERE THEN ACCORDING TO THE EXCEPTIONAL MACHINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec017.wav,7.188965
106106168_lec017_338,106106168_lec017,2430.72,2436.71,THESE TWO CODES ARE DIFFERENT AND THESE ARE THE OTHER MACHINES WHICH WILL FOLLOW A DIFFERENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec017.wav,5.98999
106106168_lec018_017,106106168_lec018,118.899,128.229,AND LOWER BOUNDS BY RELAXING THE TERMINATION CONDITIONS OR THE INDIVIDUAL LIVENESS PROPERTIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec018.wav,9.330002
106106168_lec018_125,106106168_lec018,928.929,939.47,GIVEN AND THAT WILL BECOME ITS ID AND THIS ID WILL BE SEND ON THE LEFT PART OF THE EDGE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec018.wav,10.540955
106106168_lec020_008,106106168_lec020,91.85,100.499,LARGE NUMBER OF COMPUTERS WHICH ARE CONNECTED THROUGH THE NETWORK ARE NOW USED TO STORE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec020.wav,8.649002
106106168_lec020_036,106106168_lec020,313.32,320.03,A LARGE DATA INTENSIVE APPLICATIONS SHARES MANY OF THE SAME GOALS AS PREVIOUS FILE SYSTEMS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec020.wav,6.7099915
106106168_lec020_120,106106168_lec020,946.76,953.42,PERIODICALLY NOW WHENEVER MASTER REQUIRES THE INFORMATION OF THE CHUNKS WHICH ARE MANAGED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec020.wav,6.659973
106106168_lec020_154,106106168_lec020,1179.559,1188.809,THE TARGET WORKLOAD CLIENT CAN CACHE ALL THE CHUNKED LOCATION FOR MULTI TERABYTE WORKING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec020.wav,9.25
106106168_lec020_168,106106168_lec020,1290.871,1298.929,ABOUT THE CHUNK REPLICAS LOCATIONS THEN IT WILL ALLOW THE MASTER AND THE CHUNK SERVER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec020.wav,8.057983
106106168_lec020_181,106106168_lec020,1379.679,1385.889,THE FAULT TOLERANT SO THE MASTER IS BECOMING INACTIVE OR A FAULTY THEN IT WILL BE RECOVERED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec020.wav,6.210083
106106168_lec020_264,106106168_lec020,2014.059,2020.659,FAILS AT ONE OF THESE CHUNKS SERVERS THEN THE CLIENT IS INFORMED AND THIS ENTIRE OPERATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec020.wav,6.6000977
106106168_lec020_290,106106168_lec020,2207.069,2215.109,ON ALL THESE PATH NAMES AND EITHER THE READ OR A WRITE LOCK ON A FULL PATH NAME IS BEING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec020.wav,8.039795
106106168_lec021_026,106106168_lec021,205.379,209.519,THAT IS IN THE FORM OF A MAP REDUCE SO IN THIS PARTICULAR LECTURE WE ARE GOING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec021.wav,4.1399994
106106168_lec021_119,106106168_lec021,999.429,1004.259,DEPENDS ON THE ENVIRONMENT FOR EXAMPLE ONE IMPLEMENTATION MAY BE SUITABLE FOR A SMALL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec021.wav,4.829956
106106168_lec022_057,106106168_lec022,445.15,452.33,SO THAT MEANS IF IF THIS PARTICULAR MASTER FAILS THIS PARTICULAR SHADOW IS BASICALLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec022.wav,7.1799927
106106168_lec022_093,106106168_lec022,718.829,725.459,NODES WHICH IS GIVEN BY THE THE NAME NODE AND THEN SINGLE WRITE OPERATION WILL WRITE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec022.wav,6.630005
106106168_lec022_128,106106168_lec022,944.699,951.329,NODE BECAUSE NAME NODE HAS THE METADATA AND THROUGH THAT METADATA IT CAN DIRECTLY ACCESS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec022.wav,6.630005
106106168_lec023_028,106106168_lec023,246.769,263.229,MUTABLE OBJECTS MEANS THEY CANNOT THEY ONLY THEY ARE ONLY READ ONLY AND CANNOT BE MODIFIED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec023.wav,16.460007
106106168_lec023_209,106106168_lec023,1664.57,1671.99,NODE WILL BE THE NEW COMPUTATION WHICH WILL BE CHANGING ITS LINK AS I TOLD YOU THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec023.wav,7.420044
106106168_lec024_184,106106168_lec024,1476.791,1489.97,MESSAGE SO THEY WILL BECOME THE GRAY NODE ALSO SO AT THE PHASE WHEN THE PHASE ONE ENDS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec024.wav,13.178955
106106168_lec024_225,106106168_lec024,1807.179,1814.289,FIELD CONTAINS AN ID OF AN UNEXPLORED BLACK NEIGHBORS SO EITHER THE BLACK OR THE GRAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec024.wav,7.1099854
106106168_lec026_016,106106168_lec026,106.91,127.81,CASE STUDY OF A APPLYING PEER TO PEER PEER TO PEER SYSTEM CONCEPT OF DECENTRALIZATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec026.wav,20.899994
106106168_lec026_025,106106168_lec026,193.1,199.04,HOW IT CAN BE DECENTRALIZED SO THAT BETWEEN TWO PARTIES A AND B CAN DIRECTLY TRANSFER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec026.wav,5.939987
106106168_lec026_114,106106168_lec026,806.709,810.34,SO NODES ALWAYS CONSIDER THE LONGEST CHAIN TO BE THE CORRECT ONE AND WE WILL KEEP WORKING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106168/lec026.wav,3.6310425
106106179_lec001_019,106106179_lec001,113.31,120.479,"SO, AS PART OF THIS COURSE AH WE WILL TRY AS MUCH AS POSSIBLE WHENEVER APPROPRIATE AH",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106179/lec001.wav,7.1689987
106106179_lec003_004,106106179_lec003,33.98,41.06,"IN THIS LECTURE WE ARE GOING TO SHOW HOW TO ADD COMMENTS TO THE R FILE, HOW TO CLEAR THE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106179/lec003.wav,7.080002
106106179_lec003_032,106106179_lec003,226.95,233.43,THE LINES WHICH YOU HAVE SELECTED. IN SOME CASES WHEN YOU RUN THE CODES USING SOURCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106179/lec003.wav,6.4799957
106106179_lec004_065,106106179_lec004,389.18,395.94,"NOW, LET US TRY COERCING A CHARACTER INTO A NUMERIC VARIABLE USING THIS ,ND AS DOT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106179/lec004.wav,6.76001
106106179_lec006_016,106106179_lec006,103.189,109.069,"FORM WHICH IS SHOWN BELOW, WHERE YOU HAVE BLOOD SUGAR AND BLOOD PRESSURE AS THE VARIABLES",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106179/lec006.wav,5.8799973
106106179_lec006_168,106106179_lec006,997.36,1005.089,"EXTRA FOR THESE NAMES AND ADD IT TO THE EXISTING DATA FRAME, WITH ANOTHER COLUMN DEPARTMENT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106179/lec006.wav,7.729004
106106179_lec008_056,106106179_lec008,289.999,295.309,"SO, FOR EXAMPLE, I WANT TO PASS LENGTH AS A FIRST ARGUMENT YOU YOU CAN SPECIFY LENGTH",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106179/lec008.wav,5.3099976
