segment_id,file_id,start_time,end_time,transcription,file_path,duration
ch_563_long_535_eng-000000-003000-1-1,ch_563_long_535_eng,0.52,3.4,!SIL MY MOST COMFORTABLE SHOES CHECK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_535_eng.wav,2.88
ch_563_long_535_eng-000000-003000-2-1,ch_563_long_535_eng,3.4,8.22,THE HANDBAG THAT I CAN TUCK UNDER MY ARMPIT TO TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_535_eng.wav,4.82
ch_563_long_535_eng-000000-003000-2-2,ch_563_long_535_eng,8.71,11.1,PICKPOCKETS CHECK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_535_eng.wav,2.3900003
ch_563_long_535_eng-000000-003000-3-1,ch_563_long_535_eng,10.71,15.44,CHEQUE BOOK PASS BOOK PEN SMALL BOTTLE OF WATER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_535_eng.wav,4.7299995
ch_563_long_535_eng-000000-003000-4-1,ch_563_long_535_eng,15.1,20.71,YUP I AM READY TO GO THEN I TAKE A DEEP BREATH !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_535_eng.wav,5.6099987
ch_563_long_535_eng-000000-003000-4-2,ch_563_long_535_eng,21.49,25.12,!SIL MY NERVES AND JOIN THE QUEUE AND TO STAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_535_eng.wav,3.630001
ch_563_long_830_eng-005000-008000-1-1,ch_563_long_830_eng,55.15,63.68,HORRIBLE BOSSES IDENTITY THIEF AND FREAKONOMICS THE FILM IS BASED ON NINETYS TELEVISION SERIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_830_eng.wav,8.529999
ch_563_long_830_eng-005000-008000-2-1,ch_563_long_830_eng,63.5,64.95,OF THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_830_eng.wav,1.449997
ch_563_long_830_eng-005000-008000-3-1,ch_563_long_830_eng,65.37,73.77,SAME NAME WHICH HAD DAVID HASSELHOFF AND PAMELA ANDERSON DOING THE BEACH RESCUE ACT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_830_eng.wav,8.399994
ch_563_long_830_eng-005000-008000-4-1,ch_563_long_830_eng,73.29,74.82,BOTH THE ACTORS HAVE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_830_eng.wav,1.5299988
ch_565_long_370_eng-005000-009075-1-1,ch_565_long_370_eng,50.47,52.26,!SIL FIRED A SHOT IN THE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_370_eng.wav,1.7899971
ch_565_long_370_eng-005000-009075-1-2,ch_565_long_370_eng,54.4,59.05,THREE AND ALLEGEDLY FIRED AT THEM WITH HIS TWELVE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_370_eng.wav,4.6499977
ch_565_long_370_eng-005000-009075-2-1,ch_565_long_370_eng,58.94,65.21,BORE DOUBLE BARREL GUN WHILE THEY WERE GETTING ON A MOTORBIKE KUMAR SAID,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_370_eng.wav,6.2700005
ch_565_long_370_eng-005000-009075-3-1,ch_565_long_370_eng,65.09,70.73,THE FARMHOUSE BELONGS TO JAIPUR NATIONAL UNIVERSITY CHANCELLOR SANDEEP BAKSHI,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_370_eng.wav,5.640007
ch_565_long_370_eng-005000-009075-4-1,ch_565_long_370_eng,70.72,76.82,ROHIT DEVENDRA AND SHAILENDRA SUSTAINED SERIOUS INJURIES THE POLICE OFFICER SAID,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_370_eng.wav,6.0999985
ch_565_long_370_eng-005000-009075-5-1,ch_565_long_370_eng,76.64,81.68,YOGENDRA SINGH RATHORE A FRIEND OF THE INJURED STUDENTS SAID THERE WERE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_370_eng.wav,5.040001
ch_565_long_370_eng-005000-009075-6-1,ch_565_long_370_eng,81.42,85.15,FIVE OF THEM ON TWO MOTORCYCLES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_370_eng.wav,3.7300034
ch_565_long_465_eng-007500-010240-1-1,ch_565_long_465_eng,80.02,83.19,!SIL A RATHER LONG AND WEEPY NOTE ON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_465_eng.wav,3.1700058
ch_565_long_465_eng-007500-010240-2-1,ch_565_long_465_eng,83.04,90.44,FACEBOOK LAMENTING HOW HIS RENDITION OF JAG GHOOMEYA WAS DROPPED AND REPLACED BY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_465_eng.wav,7.4000015
ch_565_long_465_eng-007500-010240-3-1,ch_565_long_465_eng,93.11,94.32,VERSION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_465_eng.wav,1.2099991
ch_565_long_465_eng-007500-010240-4-1,ch_565_long_465_eng,94.06,97.49,BECAUSE ONE MAN DID NOT FANCY HIN THE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_465_eng.wav,3.4300003
ch_565_long_465_eng-007500-010240-4-2,ch_565_long_465_eng,98.12,100.46,BOLLYWOOD SALMAN KHAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_565_long_465_eng.wav,2.3399963
ch_566_long_214_eng-000000-003000-1-1,ch_566_long_214_eng,1.69,8.32,!SIL AS IT REMAINS PAKISTAN ARE PAST THE HUNDRED RUN MARK WITHOUT LOSING A WICKET,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_566_long_214_eng.wav,6.6299996
ch_566_long_214_eng-000000-003000-2-1,ch_566_long_214_eng,8.47,10.92,FIFTY UP FOR AZHAR ALI,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_566_long_214_eng.wav,2.4499998
ch_566_long_214_eng-000000-003000-3-1,ch_566_long_214_eng,10.56,18.51,HES REMAINED RESOLUTE IN HIS DEFENCE AND TAKEN HIM ONE FOURTY SIX BALLS TO HIS TWENTY FOURTH TEST FIFTY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_566_long_214_eng.wav,7.95
ch_566_long_214_eng-000000-003000-4-1,ch_566_long_214_eng,18.26,24.3,WITH NOTHING ELSE WORKING NIC MADDINSON IS INTRODUCED INTO THE ATTACK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_566_long_214_eng.wav,6.039999
ch_566_long_620_eng-000000-003000-1-1,ch_566_long_620_eng,1.52,8.99,!SIL MAY INFLUENCE A MANS ABILITY TO FOCUS WHILE CLASSICAL MUSIC CANBOOST THE CONCENTRATION ROCK MUSIC CAN DISTRACT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_566_long_620_eng.wav,7.47
ch_566_long_620_eng-000000-003000-2-1,ch_566_long_620_eng,8.76,12.05,A NEW RESEARCH HASFOUND INTERESTINGLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_566_long_620_eng.wav,3.29
ch_566_long_620_eng-000000-003000-3-1,ch_566_long_620_eng,11.83,17.17,WOMENS ABILITY TO FOCUS IS NOT MUCH AFFECTED BY THE BACKGROUND MUSIC,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_566_long_620_eng.wav,5.34
ch_566_long_620_eng-000000-003000-4-1,ch_566_long_620_eng,16.92,21.62,BE IT MOZART OR A C D C THE STUDY SHOWED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_566_long_620_eng.wav,4.700001
ch_566_long_620_eng-000000-003000-5-1,ch_566_long_620_eng,21.74,30.0,ONEOF OUR AREAS OF RESEARCH IS HOW WE CAN BOOST PERFORMANCE IN MANY DIFFERENT SETTINGS FROM ROWING IN THE OLYMPICS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_566_long_620_eng.wav,8.26
dli_330_long_171_eng-007500-009520-1-1,dli_330_long_171_eng,76.47,82.35,!SIL LONG OFF FOR A SIX FLAT SIX HE THEN SENDS ONE THROUGH MID WICKET FOR FOUR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_330_long_171_eng.wav,5.8799973
dli_330_long_171_eng-007500-009520-1-2,dli_330_long_171_eng,84.48,85.89,ASHWIN WITH WITH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_330_long_171_eng.wav,1.409996
dli_330_long_171_eng-007500-009520-2-1,dli_330_long_171_eng,85.69,94.67,A COSTLY OVER JUST A SINGLE FROM MOEEN ALI TO COMPLETE THAT FOR ENGLAND HE IS TAKING ON THE SHORT STUFF FROM ISHANT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_330_long_171_eng.wav,8.979996
dli_330_long_q_eng_310_eng-000000-003000-1-1,dli_330_long_q_eng_310_eng,0.55,9.31,!SIL WHY DO PEOPLE STILL WATCH MOVIES MADE BY SAJID KHAN CAN OLYMPICS EVER BE HELD IN SOUTH ASIAN COUNTRIES OTHER THAN CHINA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_330_long_q_eng_310_eng.wav,8.76
dli_330_long_q_eng_310_eng-000000-003000-2-1,dli_330_long_q_eng_310_eng,11.02,12.4,DANGAL MAKE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_330_long_q_eng_310_eng.wav,1.3799992
dli_330_long_q_eng_310_eng-000000-003000-3-1,dli_330_long_q_eng_310_eng,12.12,16.73,WHO IS THE CURRENT ARMY CHIEF CAN BRITISH MOVIES WIN !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_330_long_q_eng_310_eng.wav,4.6099997
dli_330_long_q_eng_310_eng-000000-003000-3-2,dli_330_long_q_eng_310_eng,17.16,21.37,AT AT THIS YEARS ACADEMY AWARDS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_330_long_q_eng_310_eng.wav,4.210001
dli_330_long_q_eng_310_eng-000000-003000-4-1,dli_330_long_q_eng_310_eng,21.21,30.0,CAN AMERICAN FOOTBALL EVER BECOME A SPORT FOLLOWED BY OTHER NATIONS IS CANNES FESTIVAL MORE BIASED TOWARDS NON HOLLYWOOD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_330_long_q_eng_310_eng.wav,8.790001
dli_331_long_634_eng-002500-005500-1-1,dli_331_long_634_eng,29.97,38.51,!SIL CHARAN DAS GANDHI PAID FOR THE VICTORY OF UNARMED PEACEFUL RESISTANCE WITH HIS LIFE THOSE WHO SUCCEEDED GANDHI WERE SOON DISTANCED FROM THE MAN ON THE STREET,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_331_long_634_eng.wav,8.539999
dli_331_long_634_eng-002500-005500-2-1,dli_331_long_634_eng,38.51,46.92,THEY FOUND EVERYTHING IN THE WAY OF PROGRESS COLONIAL PRACTICES A SLOW MOVING AGRICULTURAL ECONOMY RELIGIOUS FANATICISM AND TRIBAL BLINDNESS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_331_long_634_eng.wav,8.41
dli_331_long_634_eng-002500-005500-3-1,dli_331_long_634_eng,46.49,54.44,BUT UNLIKE GANDHI THEY DID NOT RELINQUISH PARTY POLITICS AND GO ON GO OUT AMONG THE WISE LOCAL FOLK FOR ANSWERS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_331_long_634_eng.wav,7.949997
dli_332_long_874_eng-002500-006456-1-1,dli_332_long_874_eng,25.0,28.01,!SIL THE WAY ONE PLAYS APART FROM LEARNING ALL THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_332_long_874_eng.wav,3.0100002
dli_332_long_874_eng-002500-006456-2-1,dli_332_long_874_eng,27.81,39.77,TIT BITS OF THE GAME IT IS IMPORTANT TO UNDERSTAND THE MONEY MANAGEMENT AND SYSTEMS OF PLACING BETS HIGH RISK STRATEGYIT IS IMPORTANT TO KNOW ROULETTE IS ONE OF THE HARDEST GAMES IN THE CASINO TO WIN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_332_long_874_eng.wav,11.960001
dli_332_long_874_eng-002500-006456-3-1,dli_332_long_874_eng,39.58,49.84,COMPARATIVELY WINNING HANDBALL OR RUGBY IS A LOT EASIER IF PLAYED ON A EUROPEAN WHEEL THE ADVANTAGE OF THE HOUSE IS JUST TWO SIXTY THREE PERCENT AND IN THE US !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_332_long_874_eng.wav,10.259998
dli_332_long_874_eng-002500-006456-4-1,dli_332_long_874_eng,49.79,57.66,IT IS A MIGHTY FIVE POINT TWENTY SIX PERCENT WHAT IS EUROPEAN ROULETTE THE EUROPEAN ROULETTE FEATURES THIRTY SEVEN POCKETS NUMBERED FROM ZERO TO THIRTY SIX,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_332_long_874_eng.wav,7.869999
dli_333_long_293_eng-005000-008000-1-1,dli_333_long_293_eng,64.79,73.05,!SIL INITIALLY GIVEN OUT BUT VIRAT KOHLI WENT FOR THE REVIEW IT TURNED OUT TO BE A GOOD DECISION AS THE BALL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_333_long_293_eng.wav,8.260002
dli_333_long_293_eng-005000-008000-2-1,dli_333_long_293_eng,73.04,75.11,DID CARRY A SMALL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_333_long_293_eng.wav,2.0699997
dli_334_long_574_eng-002500-005544-1-1,dli_334_long_574_eng,29.83,33.55,!SIL PATRIARCHY IS ALMOST A WAY OF LIFE AND THERE ARE NO QUESTIONS ASKED OF MEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_334_long_574_eng.wav,3.7199993
dli_334_long_574_eng-002500-005544-2-1,dli_334_long_574_eng,33.1,35.16,EVERYTHING AND EVERYONE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_334_long_574_eng.wav,2.0600014
dli_334_long_574_eng-002500-005544-3-1,dli_334_long_574_eng,34.94,40.63,USUALLY BELONGS TO THE MEN IN THE FAMILY BE IT TO A TWEEN SON OR TO A NINETY TWO YEAR OLD GRANDFATHER IN LAW,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_334_long_574_eng.wav,5.6900024
dli_334_long_574_eng-002500-005544-4-1,dli_334_long_574_eng,40.63,49.66,DURING ONE OF OUR MEETINGS WITH A GROUP OF WOMEN IN NAYAGAON I WAS PERPLEXED WHEN A THIRTEEN YEAR OLD BARGED IN AND ORDERED HIS MOTHER TO NOT GET INVOLVED WITH OUR INITIATIVE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_334_long_574_eng.wav,9.029999
dli_334_long_574_eng-002500-005544-5-1,dli_334_long_574_eng,49.25,52.83,HER RESPONSE WAS TO LOOK DOWN SMILE AND ACQUIESCE HE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_334_long_574_eng.wav,3.5800018
dli_334_long_574_eng-002500-005544-6-1,dli_334_long_574_eng,52.59,55.18,HE KNEW SHE HAD BE OKAY WITH HIS DECISION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_334_long_574_eng.wav,2.5900002
dli_334_long_664_eng-002500-005500-1-1,dli_334_long_664_eng,30.23,39.27,THESE FLUID FILLED POWER CELLS PRESENT SEVERAL ADVANTAGES OVER THOSE MADE FROM THE CONVENTIONAL MATERIALS LITHIUM IRON BATTERIES FOR EXAMPLE ARE RISKY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_334_long_664_eng.wav,9.040001
dli_334_long_664_eng-002500-005500-2-1,dli_334_long_664_eng,39.27,42.19,IN THAT THEY CAN CATCH FIRE IF THEY BREAK OPEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_334_long_664_eng.wav,2.9199982
dli_334_long_664_eng-002500-005500-3-1,dli_334_long_664_eng,41.99,43.09,COOK SAID,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_334_long_664_eng.wav,1.0999985
dli_334_long_664_eng-002500-005500-4-1,dli_334_long_664_eng,43.47,50.04,THE DYE BASED BATTERIES WOULD NOT HAVE THIS PROBLEM IF THEY RUPTURED THEY WOULD SIMPLY LEAK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_334_long_664_eng.wav,6.5699997
dli_335_long_160_eng-002500-005500-1-1,dli_335_long_160_eng,30.0,33.32,ADOPT ALL THE RECOMMENDATIONS APPROVED BY THE COURT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_160_eng.wav,3.3199997
dli_335_long_160_eng-002500-005500-2-1,dli_335_long_160_eng,32.93,36.62,THE COURT ALSO ASKED THAKUR AND SECRETARY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_160_eng.wav,3.6899986
dli_335_long_160_eng-002500-005500-3-1,dli_335_long_160_eng,36.41,40.3,AJAY SHIRKE SHIRKE TO MEET THE LODHA COMMITTEE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_160_eng.wav,3.8899994
dli_335_long_160_eng-002500-005500-4-1,dli_335_long_160_eng,40.3,46.72,WITHIN TWO WEEKS FROM THE DATE OF THAT ORDER AND SUBMIT AN AFFIDAVIT OF COMPLIANCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_160_eng.wav,6.420002
dli_335_long_160_eng-002500-005500-5-1,dli_335_long_160_eng,46.25,50.25,ELABORATING ON THE RECOMMENDATIONS ALREADY IMPLEMENTED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_160_eng.wav,4.0
dli_335_long_5_eng-000000-003000-1-1,dli_335_long_5_eng,0.29,10.3,!SIL WEST HAM UNITED MANAGER SLAVEN BILIC HAS GIVEN HIS PLAYERS PERMISSION TO CELEBRATE THE FESTIVE SEASON BUT CANCELLED HIS OWN CHRISTMAS PARTY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_5_eng.wav,10.01
dli_335_long_5_eng-000000-003000-2-1,dli_335_long_5_eng,9.81,16.83,AHEAD OF THE TRIP TO SWANSEA SWANSEA CITY IN THE PREMIER LEAGUE ON DECEMBER TWENTY SIX,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_5_eng.wav,7.0199995
dli_335_long_5_eng-000000-003000-3-1,dli_335_long_5_eng,16.6,27.94,CONSECUTIVE HOME WINS FOR THE FIRST TIME THIS SEASON OVER BURNLEY AND HULL CITY HAVE PUSHED WEST HAM UP TO THIRTEENTH IN THE TABLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_5_eng.wav,11.34
dli_335_long_5_eng-000000-003000-4-1,dli_335_long_5_eng,27.95,29.82,FIVE POINTS ABOVE THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_5_eng.wav,1.8699989
dli_335_long_5_eng-002500-005500-1-1,dli_335_long_5_eng,30.65,34.1,!SIL ZONE AND BILIC SAID HE WANTED HIS PLAYERS TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_5_eng.wav,3.4499989
dli_335_long_5_eng-002500-005500-2-1,dli_335_long_5_eng,34.09,43.41,CELEBRATE THE VICTORIES WEST HAM FINISHED SEVENTH LAST TERM BUT HAVE STRUGGLED SINCE MOVING TO THE LONDON STADIUM AT THE START OF THE SEASON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_5_eng.wav,9.32
dli_335_long_5_eng-002500-005500-3-1,dli_335_long_5_eng,43.21,47.78,WINNING JUST FIVE OF SEVENTEEN LEAGUE GAMES SO FAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_5_eng.wav,4.5699997
dli_335_long_5_eng-002500-005500-4-1,dli_335_long_5_eng,47.29,54.91,THERE IS NOTHING WRONG WITH HAVING A COUPLE OF BEERS AT THE RIGHT TIME AFTER THE GAME BILIC TOLD THE BRITISH MEDIA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_335_long_5_eng.wav,7.619999
dli_336_long_87_eng-002500-005500-1-1,dli_336_long_87_eng,30.1,35.72,WON LIGUE ONE BY A RECORD THIRTY ONE POINTS AND SCORED ONE ZERO TWO GOALS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_336_long_87_eng.wav,5.620001
dli_336_long_87_eng-002500-005500-2-1,dli_336_long_87_eng,35.43,36.71,FOR WHOPPING !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_336_long_87_eng.wav,1.2799988
dli_336_long_87_eng-002500-005500-2-2,dli_336_long_87_eng,36.9,45.26,!SIL DIFFERENCE OF PLUS EIGHTY THREE INDIA VERSUS ENGLAND LIVE SCORE P S G LOST ONLY FOUR GAMES LAST SEASON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_336_long_87_eng.wav,8.359997
dli_336_long_87_eng-002500-005500-3-1,dli_336_long_87_eng,44.84,48.88,IN ALL COMPETITIONS WINNING A SECOND STRAIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_336_long_87_eng.wav,4.040001
dli_336_long_87_eng-002500-005500-4-1,dli_336_long_87_eng,48.61,55.0,DOMESTIC TREBLE UNDER FORMER COACH LAURENT BLANC THE OTHER TWO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_336_long_87_eng.wav,6.3899994
dli_337_long_230_eng-000000-003000-1-1,dli_337_long_230_eng,0.44,8.68,!SIL OBSERVING THAT IT IS INCLINED TO LAUNCH PROSECUTION AGAINST B C C I PRESIDENT ANURAG THAKUR FOR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_230_eng.wav,8.240001
dli_337_long_230_eng-000000-003000-2-1,dli_337_long_230_eng,8.38,13.85,COMMITTING PERJURY THE SUPREME COURT ON THURSDAY SAID,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_230_eng.wav,5.4700003
dli_337_long_230_eng-000000-003000-3-1,dli_337_long_230_eng,13.56,17.14,THAT HE WILL GO TO JAIL IF HELD GUILTY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_230_eng.wav,3.579999
dli_337_long_230_eng-000000-003000-4-1,dli_337_long_230_eng,17.14,24.11,OF LYING UNDER OATH IN HIS ATTEMPTS TO OBSTRUCT REFORMS IN THE CRICKET BODY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_230_eng.wav,6.970001
dli_337_long_230_eng-000000-003000-5-1,dli_337_long_230_eng,23.66,24.93,A BENCH LED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_230_eng.wav,1.2700005
dli_337_long_444_eng-002500-005500-1-1,dli_337_long_444_eng,30.01,37.74,!SIL THE VIDEO ONE CAN SEE THAT ABHISHEK AND FARAH ARE PREPARING T HOST THE STARDUST AWARDS THIS YEAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_444_eng.wav,7.7300014
dli_337_long_444_eng-002500-005500-2-1,dli_337_long_444_eng,37.74,41.29,THE CLIP REVEALS ABHISHEKS FUNNY SIDE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_444_eng.wav,3.5499992
dli_337_long_444_eng-002500-005500-3-1,dli_337_long_444_eng,40.84,45.92,WE SEE THAT WHILE FARAH IS COMPLETELY IMMERSED IN LOOKING THROUGH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_444_eng.wav,5.079998
dli_337_long_444_eng-002500-005500-4-1,dli_337_long_444_eng,45.93,51.8,HER LINES FOR THE AWARDS ABHISHEK STEALTHILY SHOOTS HER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_444_eng.wav,5.869999
dli_337_long_444_eng-002500-005500-5-1,dli_337_long_444_eng,51.57,53.43,FARAH ON THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_444_eng.wav,1.8600006
dli_337_long_444_eng-002500-005500-6-1,dli_337_long_444_eng,52.96,54.83,OTHER HAND IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_444_eng.wav,1.8700027
dli_337_long_596_eng-007500-010200-1-1,dli_337_long_596_eng,79.75,81.02,!SIL PERSPECTIVES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_596_eng.wav,1.2699966
dli_337_long_596_eng-007500-010200-2-1,dli_337_long_596_eng,80.8,84.98,FOUND THAT WIVES VIEW OF THE MARRIAGE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_596_eng.wav,4.1800003
dli_337_long_596_eng-007500-010200-3-1,dli_337_long_596_eng,84.69,91.85,AS SOUL MATES WAS ASSOCIATED WITH LESS VOLUNTEERING OF BOTH WIFE AND HUSBAND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_596_eng.wav,7.159996
dli_337_long_596_eng-007500-010200-4-1,dli_337_long_596_eng,91.58,93.64,BUT A MAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_596_eng.wav,2.0599976
dli_337_long_596_eng-007500-010200-5-1,dli_337_long_596_eng,93.48,101.8,MANS HAVING A SOUL MATE VIEW OF MARRIAGE WAS NOT ASSOCIATED WITH VOLUNTEERING BY EITHER SPOUSE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_337_long_596_eng.wav,8.32
dli_338_long_194_eng-002500-005500-1-1,dli_338_long_194_eng,30.01,32.64,!SIL WE USED IN BANGLADESH WHERE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_338_long_194_eng.wav,2.6299992
dli_338_long_194_eng-002500-005500-2-1,dli_338_long_194_eng,32.42,34.6,WE MANAGED TO GET QUITE A,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_338_long_194_eng.wav,2.1800003
dli_338_long_194_eng-002500-005500-3-1,dli_338_long_194_eng,34.38,40.01,LOT HE FELT HAVING ALREADY LOST THE SERIES ENGLAND ARE KEEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_338_long_194_eng.wav,5.6299973
dli_338_long_194_eng-002500-005500-4-1,dli_338_long_194_eng,40.01,46.99,GET A CONSOLATION WIN BUT THEIR CHANCES WILL DEPEND ON HOW THEY FARE ON DAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_338_long_194_eng.wav,6.9800034
dli_338_long_194_eng-002500-005500-5-1,dli_338_long_194_eng,46.52,47.86,FOUR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_338_long_194_eng.wav,1.3400002
dli_338_long_194_eng-002500-005500-6-1,dli_338_long_194_eng,47.45,54.76,DEFINITELY WE DO NOT WANT TO GO AWAY FOUR OR THREE WE WANT TO WALK AWAY WITH A WIN AND GO AWAY WITH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_338_long_194_eng.wav,7.3099976
dli_338_long_461_eng-005000-009408-1-1,dli_338_long_461_eng,61.12,70.88,!SIL HAS ACTED ALONGSIDE THE FIFTY ONE YEAR OLD ACTOR ONE WAS WHEN THE TRAILER GOT RELEASED AND I SAW MYSELF IN IT THE OTHER WAS WHEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/dli_338_long_461_eng.wav,9.759998
